age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
34,Female,High School,IT,4,4.4,0.9,6578.56,6,4,3,35.5,3,13.3,5,1,4,0,193.48705882352945,4.4,adulto
22,Female,PhD,Sales,1,0.8,0.9,8346.87,9,7,2,31.3,3,22.9,4,2,4,2,379.40318181818185,1.6,joven
57,Male,Bachelor,HR,3,0.0,2.5,7068.95,9,7,5,32.8,5,23.4,6,4,5,1,124.01666666666668,0.0,maduro
54,Female,Bachelor,Engineering,1,3.1,19.7,4210.26,10,6,4,64.8,3,34.8,4,3,5,0,77.96777777777778,9.3,maduro
48,Female,High School,Finance,2,3.3,0.2,5778.06,5,1,3,44.9,4,3.4,1,3,3,0,120.37625,9.9,maduro
60,Female,Master,HR,2,4.3,4.2,3264.96,9,8,3,45.7,3,47.0,3,4,3,3,54.416,17.2,maduro
53,Female,High School,Sales,2,0.7,2.0,5437.11,7,6,4,56.8,5,0.1,1,4,4,2,102.58698113207546,2.8,maduro
57,Male,PhD,Legal,2,0.1,4.9,5862.37,7,6,4,50.3,4,21.4,1,4,3,1,102.84859649122808,0.4,maduro
47,Female,Bachelor,Marketing,4,10.4,2.5,4580.1,9,4,3,55.4,3,4.9,3,3,3,0,97.44893617021278,31.200000000000003,maduro
44,Female,Master,Marketing,1,8.9,0.1,2656.67,12,9,4,31.1,4,29.1,1,1,2,1,60.37886363636364,8.9,adulto
38,Male,Master,Engineering,2,9.1,0.2,3448.23,7,9,3,35.2,2,50.5,1,5,2,1,90.7428947368421,45.5,adulto
34,Female,Bachelor,Legal,1,4.2,0.4,7661.81,8,8,5,31.7,4,16.1,2,4,4,1,225.3473529411765,16.8,adulto
32,Female,Bachelor,Engineering,2,0.1,6.1,4045.96,3,7,4,0.3,2,6.3,2,3,5,0,126.43625,0.3,adulto
58,Male,PhD,Legal,4,14.9,3.7,3507.01,5,6,3,57.2,3,46.7,3,4,3,1,60.46568965517242,59.6,maduro
29,Female,Master,Operations,3,2.6,7.4,2249.69,13,6,3,33.0,5,34.8,1,5,2,2,77.57551724137932,13.0,joven
51,Female,Bachelor,Operations,1,7.0,11.5,2959.05,7,8,3,52.4,4,6.3,0,1,3,0,58.02058823529412,7.0,maduro
39,Male,Bachelor,Marketing,1,0.0,0.7,11139.3,11,7,3,26.8,4,5.8,1,5,4,2,285.6230769230769,0.0,adulto
49,Female,Bachelor,Engineering,2,0.5,9.8,4742.89,13,11,4,50.7,2,0.5,5,1,4,2,96.79367346938776,0.5,maduro
42,Female,Master,Legal,3,3.3,1.6,3076.56,7,6,3,47.1,5,5.0,1,2,2,0,73.25142857142858,6.6,adulto
47,Male,Bachelor,IT,1,1.0,3.8,4303.62,7,12,4,14.3,1,17.7,1,4,3,0,91.5663829787234,4.0,maduro
36,Female,Bachelor,Marketing,4,0.1,2.7,4527.67,5,6,3,42.5,3,1.6,6,3,4,0,125.76861111111111,0.3,adulto
35,Male,Master,Sales,1,1.2,1.1,6672.42,6,4,3,41.6,3,18.7,3,4,4,3,190.64057142857143,4.8,adulto
